R,G,B
633.2918,525.2828,503.5070
474.6475,382.7044,368.2172
342.5654,267.3941,259.3556
229.0374,171.5806,166.7567
157.7068,112.1597,110.2248
100.6463,64.2216,64.9451
79.3752,51.1554,51.1146
725.8241,511.7081,495.9530
528.4430,363.2952,356.5660
390.9691,262.2425,260.4374
272.7435,175.5949,173.7659
197.0490,112.4936,114.0804
127.5625,65.5262,68.2917
99.9976,47.2495,50.2960
770.1053,517.7644,506.3556
647.7218,390.3869,389.9042
470.2612,268.9791,271.8491
329.7738,174.9743,179.1278
229.1601,109.6613,115.3767
160.0816,65.3463,72.4297
121.4576,47.9304,53.7848
698.4133,378.9910,381.6726
548.1874,268.7312,280.6797
395.4624,177.6873,188.0277
278.9900,111.8487,121.8554
202.7247,70.0260,80.5229
585.2411,264.8028,278.4306
469.3845,182.9146,199.1339
326.8947,112.3902,126.4134
219.8041,65.7853,77.7506
501.0719,176.3616,194.9054
336.4373,105.5183,121.8950
855.3605,746.7913,712.5666
614.0671,533.7285,510.2928
463.6865,396.0596,381.4602
333.0836,278.5860,270.1285
224.6623,188.0466,181.9317
145.2269,118.3952,115.0722
92.1127,70.8551,69.0565
66.7414,51.6501,50.5894
882.5201,736.1807,710.4684
640.9585,531.1468,514.5799
485.3099,393.6086,380.3739
356.7763,277.9988,272.7284
239.4510,181.0376,178.9664
162.5095,116.2933,116.5344
102.1102,68.2771,69.6416
79.1093,53.0821,54.4446
736.0777,530.7549,526.7828
547.1497,383.5302,383.6412
395.4887,267.0826,269.5622
277.5940,176.7818,181.6111
199.1422,115.4832,122.0151
125.6357,67.6824,73.6386
95.6066,50.0931,55.0159
634.4511,389.3357,401.0708
457.5007,266.6925,279.1657
338.2236,181.8229,195.4700
236.3281,116.2723,129.6177
156.1679,69.1044,80.1083
106.9097,48.9532,56.6772
674.6450,385.8540,404.1339
539.9461,276.9900,300.8094
380.9250,176.6134,198.3525
277.5338,116.4524,136.4487
168.9403,64.6983,78.6945
575.9261,268.2180,299.3794
453.8618,185.0147,216.9346
319.7415,112.3478,139.4905
861.5033,732.0748,709.3057
671.1580,559.0867,544.7933
497.9947,409.4171,400.5720
354.7196,280.0264,278.0634
244.0274,189.6571,188.8695
157.3780,115.0285,116.7342
99.1128,69.2071,71.5188
73.7001,52.0632,54.0874
736.2989,544.2278,548.8806
551.5428,393.2341,400.6084
394.3635,272.5550,283.1199
279.3464,184.1924,192.3467
190.1952,115.2795,125.0039
123.5317,70.3143,78.5665
93.9551,50.5638,57.6277
621.4359,394.9064,416.3434
456.5554,276.8529,297.2144
319.0347,178.2624,198.0645
220.1047,114.8623,131.4072
140.4196,67.7365,81.8088
685.2654,395.0509,432.5904
512.2048,273.4931,307.8240
372.9199,183.6679,214.0747
249.3346,115.9583,141.6558
155.6020,65.2875,82.9917
535.0177,266.3933,309.2886
411.4194,177.7773,218.6774
282.3066,112.9574,145.9818
807.8291,713.4522,686.9515
610.9539,540.1924,519.3638
444.7022,385.4333,373.1892
315.5245,269.5574,262.2908
211.4386,178.1437,174.1286
134.5831,109.6803,108.5695
82.5775,64.0358,64.9105
63.3190,50.6386,50.8510
841.1969,723.5818,702.4532
655.4312,545.7055,534.0802
478.9180,395.1564,388.6986
348.7621,279.1263,278.2102
233.0190,183.7979,186.1179
150.7073,112.6318,116.0392
94.0359,65.7669,69.1327
69.9812,46.7899,50.4537
708.3028,544.0112,552.6131
529.6241,392.2162,402.8674
380.1495,269.5516,280.3834
269.1341,185.0098,197.7376
177.6051,112.8703,124.8037
116.3161,67.6859,77.2418
84.1282,50.1958,56.6602
579.6140,390.1218,419.8833
425.5605,269.4582,296.6038
292.8603,177.9099,199.6032
200.8051,112.0279,133.3028
130.7435,65.3253,82.4894
87.6595,49.1948,60.3214
631.4878,386.3061,427.5524
469.1788,267.8922,309.7631
344.9102,182.3587,218.6827
231.9607,111.6822,140.9294
139.6449,63.7275,83.3610
384.8714,189.7598,243.7808
255.5374,113.9493,149.7682
804.0124,705.3072,690.4994
606.5530,523.2261,515.0977
453.1872,385.2413,382.7377
327.4900,271.6338,273.2329
223.5647,182.0379,185.2065
145.1093,112.3448,117.6540
92.7474,66.5565,71.8450
64.1461,48.1639,51.1286
659.7233,523.6325,546.4395
508.0389,392.6405,413.7893
356.8856,268.6239,286.3922
238.6894,174.2495,189.3352
166.0469,108.8695,124.9929
105.1642,67.7144,79.4751
79.8572,48.9765,58.9981
717.7937,537.7165,581.1724
527.1294,378.3348,419.2592
395.9200,268.1112,304.9633
277.1987,177.0637,207.7308
188.2298,112.1223,137.0726
116.6925,64.9817,84.8885
587.6178,390.4393,456.0223
441.7978,276.7971,333.3626
315.2328,183.9571,229.6903
208.7953,112.1139,145.3251
143.8918,67.9251,96.7332
464.5125,268.2202,334.0036
343.0237,182.7920,241.9856
230.7447,114.4257,160.1004
780.8552,704.3492,679.9799
589.1423,525.2652,509.0004
441.4044,389.4494,379.6539
314.2145,274.8636,268.5553
203.9867,177.3300,174.9802
130.6528,111.4282,111.7600
80.4994,67.9845,68.1979
63.1623,51.1130,53.1885
827.0602,737.1924,724.4050
616.6294,543.2204,538.2368
445.6301,382.3136,381.3489
324.9695,275.4873,278.0072
230.9854,191.4248,196.2652
145.1759,114.2718,120.6574
88.6314,68.9681,73.6956
66.5829,50.0792,54.1298
651.3861,536.2779,559.3878
475.6440,381.1261,404.3690
330.8145,262.5963,281.7008
240.9023,183.1911,201.1310
154.4375,109.3114,125.6930
98.2697,64.5527,77.7043
81.8370,52.6921,64.5750
680.3641,526.1528,585.4438
504.7420,382.8612,432.3992
377.2228,270.2057,314.5211
267.8703,184.0018,219.0793
174.3214,111.3110,141.2074
109.7132,65.8292,85.9491
554.3308,391.7163,470.6648
395.1873,269.5221,332.7949
275.5694,174.5095,225.1141
189.3769,110.8697,149.7648
123.2020,65.8430,95.0298
435.5443,277.8908,363.1031
300.8678,178.5101,244.9195
217.1762,119.2630,171.2390
312.6903,178.7313,254.6853
804.1670,723.7608,714.5434
603.7452,535.6816,531.0206
454.9246,404.0980,402.1007
319.9235,278.5657,283.4230
212.3658,185.6938,189.2351
136.3501,113.7087,120.0028
83.8186,67.2553,73.4736
65.8697,52.3342,57.3909
649.0632,564.3382,595.6365
461.1141,393.0117,417.3374
339.8186,284.6324,308.2725
229.3985,186.0307,205.8261
149.2174,118.1430,136.6563
90.4034,67.0456,82.1574
71.1966,51.5563,62.0622
641.8441,539.8617,606.3078
473.5093,386.4866,440.9215
347.3623,275.5497,321.3846
244.5790,185.2362,224.3221
161.9888,119.1824,149.9042
99.9635,70.4152,92.2380
509.1631,400.5821,486.0650
358.1518,273.3880,340.2769
256.8916,192.0727,252.4042
160.3884,109.3243,151.2079
515.2320,393.6346,495.3586
380.2216,278.6131,369.9531
275.6292,189.8801,265.9662
180.9536,113.3414,169.5934
379.3943,269.5657,377.4756
287.3731,186.7679,278.4087
803.8065,739.5816,717.4729
591.1221,540.3782,525.2606
446.4430,404.0715,394.8327
306.9533,278.6166,273.6714
209.1842,190.6959,188.2395
123.4857,111.6309,112.1039
77.9813,69.4575,70.0754
60.3776,52.1348,53.3476
789.0570,731.1042,719.6650
594.5453,543.3028,538.9554
419.1811,380.9062,382.2018
294.6116,266.1285,272.4180
207.7445,184.4570,189.6325
132.0074,116.1204,122.7866
76.8230,65.9646,72.4501
59.6747,50.4006,55.2752
596.6547,541.9779,572.0754
428.4936,385.5146,414.1877
298.9429,267.4057,292.0784
207.4138,181.3499,204.8703
132.6799,114.5433,134.1027
79.8369,64.0451,80.3239
61.7513,50.4802,61.1992
578.2962,527.5816,593.2880
430.7851,388.6224,446.0861
312.0148,279.4549,329.6640
206.6946,177.8294,216.8506
141.8967,117.6196,151.9459
82.3719,65.4507,87.0318
452.9229,394.9871,484.3667
313.0568,271.3187,340.7096
216.7760,187.5977,249.1194
139.8409,115.7406,163.7269
319.7380,274.3068,367.4384
227.4415,192.8993,274.5364
149.5183,121.3006,184.8133
229.4307,195.2590,290.5206
152.5065,121.0764,192.1640
806.6138,746.9766,739.7841
600.9768,554.5340,551.3595
436.0379,401.8894,403.5134
296.4994,273.9461,278.0884
191.8921,177.9217,183.8646
121.7287,111.5143,118.6009
73.8210,65.6793,73.1538
59.8969,51.5692,56.2477
579.4435,551.1181,584.8753
422.0146,399.2110,426.3894
279.7900,262.0644,286.4929
195.9742,183.7293,207.3208
123.4332,114.8080,135.1010
72.7583,63.7508,79.6825
56.5198,50.0991,59.8801
553.6895,536.4728,606.9807
412.6220,395.5038,453.7346
282.8712,268.8517,318.0682
191.6973,182.6449,225.4287
120.9502,112.6306,146.1939
72.6078,64.5574,88.2866
395.6549,397.2639,488.6015
285.7178,281.7306,355.1954
183.0622,176.3690,235.3224
118.4417,111.4697,158.5703
287.1377,283.8866,383.5269
193.5708,188.2153,274.3585
121.2977,118.0174,182.9545
184.9919,180.7222,278.4620
120.8125,112.1410,181.2747
800.2536,747.4731,720.3961
590.6831,543.1944,527.7381
424.7871,394.4207,385.1180
304.9953,281.5695,276.8413
206.0534,189.4806,187.9403
122.9932,113.9669,114.5423
79.8886,71.5935,73.0734
55.3003,50.4689,51.7521
803.6645,752.0968,737.3242
582.2327,547.8605,539.0091
390.2375,383.6436,411.7960
288.7153,275.2399,280.1562
194.4440,182.4935,187.8125
122.4127,116.3921,124.2283
70.8387,66.6816,73.3247
55.8747,53.0192,59.5668
544.6853,545.8070,578.4620
390.2375,383.6436,411.7960
276.4774,272.4571,298.7136
182.0892,181.3808,204.1873
113.0144,112.8159,132.1126
66.8525,66.2163,81.0174
64.0226,57.9684,72.0328
519.4707,532.3740,602.8775
370.5989,384.9177,442.4080
258.9406,273.0784,323.6433
159.9364,178.2577,217.6060
110.5687,115.9813,148.9229
60.8220,61.2623,83.0760
360.9860,390.4020,477.9464
252.9212,276.2902,349.0696
165.8960,181.6525,242.3978
104.2961,113.4707,162.7988
242.2914,272.9701,368.4134
161.0454,183.9739,264.2587
101.0937,115.8718,179.5110
165.2574,199.1144,305.9060
97.1122,113.4306,186.3169
